	0	1	2	3	4	5	6	7	8	9
WT-d_S141_L007_R1_001	3.4193935226097683	0.5645272154496683	0.3561762525695322	6.53320139397974	7.830664731549898	6.713938452535424	7.907655209437275	0.9442054430406066	4.834576199843824	4.553452979917914
Ob-DHA-e_S154_L007_R1_001	6.5129763315930855	6.404331319625887	7.500043960012343	9.077151889513601	8.272730546176259	6.934566464545201	3.7597441271071586	1.3600495640353383	8.591498216105757	8.765587046606875
WT-1012-c_S135_L007_R1_001	0.6487137991995517	0.7431780178409131	2.454819680177999	6.808174874310077	1.1726450226459995	2.2414626416066366	4.035752599555091	8.03941964734733	7.3265420983114025	8.110992161559821
Ob-DHA-b_S132_L007_R1_001	5.940337370705016	1.29761094889159	8.101551690939216	5.893433931635606	4.717650695539902	9.825722208474376	4.9701094292651735	2.9695402313140127	2.9538349206781245	2.7723475231471415
Ob-EPA-a_S122_L007_R1_001	0.24555977058289602	2.2196486201208554	2.9127855781822576	8.764199945336165	4.648860983892561	2.668412347642507	2.828508384054923	4.8901390126505975	7.014069484794257	5.319417974777998
Ob-c_S136_L007_R1_001	7.068830945961629	8.275782069490695	1.4148403827021905	3.1606800234155727	5.737600569424265	0.9295736921942466	4.743125280069711	5.377906052567446	7.471297873549663	3.7196660003397106
Ob-1012-c_S140_L007_R1_001	1.7778874004208511	2.565681575186395	9.438974579723904	4.762787583817295	9.398250922013514	5.000093173491584	2.3868739306232047	2.660352982161508	7.468011973748611	7.590175021714941
WT-EPA-e_S151_L007_R1_001	7.191616349897949	1.7707514369861432	7.206572066442845	6.890100855078395	0.8581800113030102	1.7175368015633152	1.7589350429114203	9.602061449510252	8.503401994434347	6.4753410403687965
WT-DHA-d_S143_L007_R1_001	0.09504307245105204	6.370880828738802	2.294926991643159	1.1739665770907137	3.7939474185849784	6.107808881766027	9.842021530110419	2.1063870954528383	4.04949583069408	0.8985037800495799
WT-DHA-b_S128_L007_R1_001	6.054030939357999	8.063414315834619	3.833637772561256	4.324615820490028	6.343329619414901	7.178159891102905	1.1085591249044868	2.5054483038226847	3.524006989820526	3.3722910124117957
